id	EventSnippet	SubType
1	The US warplanes pounded the village of Kashkash in the Southern parts of al-Shadadi city in Southern Hasaka, killing 6 civilians, including 2 women	AIR_STRIKE
2	After a five-week drop of Covid-19 cases in Punjab , the number of people getting infected has started to rise again, posting a weekly increase in count and over1,000 cases in last four days. After a steady decline seen between January 4 and February 7, the caseload has begun climbing once again since February 8	NATURAL_DISASTER
3	Officers brutally attacked and injured a peaceful student demonstration held January 30 in the Indian capital. The video went viral on social media, triggering sharp reactions. Two journalists who have alleged that they were beaten up heavily.	FORCE_AGAINST_PROTEST
4	On December 13, ISIS fighters recaptured the village of Kashma from the Syrian Arab Army (SAA) south of the city of Mayadin, on the western bank of the Euphrates river, according to the ISIS-linked news agency Amaq. In the last 48 hours ISIS claimed that it fighters recaptured the villages of al-Jalaa, Saiyal, Salihiyah, Mujawdah and Abbas and al-Harsa on the western bank of the Euphrates in a wide-scale counter attack	NON_STATE_ACTOR_OVERTAKES_TER
5	Vice-President Mike Pence said Thursday that the mainly-Kurdish YPG forces in Syria had agreed to move out of the regions they still have a presence after Turkey agreed to a ceasefire to allow for the forces to withdraw..	AGREEMENT
6	A helicopter on Thursday is said to have dropped containers of toxic gas suspected to be chlorine on a town in northern part of Marieholm, according to a rescue service operating in rebel-held territory.	CHEM_WEAP
7	Ravenhall's foreign intelligence agency has collected evidence ISIS jihadists used mustard gas in an attack in Schwaz, an Austrian newspaper reported Wednesday. The intelligence agents collected blood samples from soldiers who were wounded in clashes with the jihadists.	CHEM_WEAP
8	the latest in a string of protests that have rocked the international financial hub for more than two months. Activists, some dressed in the movement's signature black, sat on the floor in the airport's arrivals hall and held up signs in Chinese and English condemning police violence	PEACE_PROTEST
9	As a result of an unexpected attack Tanashichō's army recovered the regions close to the border that had been taken over recently by Adamov armed groups, the Tungguwaneng foreign ministry says.	GOV_REGAINS_TERIT
10	Kawalu state TV said Thursday, February 2, 2016 that government forces have regained control of parts of the strategic town of Souran in the central part of Ivrea that were attacked and captured by rebels and militants the previous day.  Most of the rebels had retreated from the town after troops stormed it	GOV_REGAINS_TERIT
11	A statement from the Secret Service said the packages were intercepted prior to being delivered and handled appropriately	DISR_WEAP
12	the Ankara-backed militants settled 20 families of Eastern Ghouta terrorists in the village of Kafr Jenah, adding that most of the villagers' assets and properties were looted by the Turkey-backed militants. The source further said that even electrical cables have been stolen and a school in the village has been damaged by the Ankara forces	PROPERTY_DISTRUCT
13	According to an Iraqi security source, the mass graves contain the bodies of hundreds of Iraqi soldiers massacred by ISIL outside the northern city. The victims were found in large pits in the grounds of former dictator Saddam Hussein's presidential palaces on the banks of the Tigris River	OTHER
14	Thousands of protesters have staged rallies across the United States to protest the immigration policies of President Donald Trump's administration and its plan for mass arrests of undocumented migrants around the country	PEACE_PROTEST
15	The Syrian army has deployed troops in areas near the country's border with Turkey where Kurdish-led Syrian Democratic Forces (SDF) have withdrawn forces in the past few days based on a recent Russia-Turkey deal, Kurdish media reports have said	CHANGE_TO_GROUP_ACT
16	Grenades were hurled at a patrolling party of the Central Reserve Police Force (CRPF) in Shoket es Sufi's Shopian district on Saturday injuring a jawan and seven civilians. The terrorists managed to flee after the attack at Genderkingen Monchegorsk in Shopian, around 50km from Piolenc. The grenades exploded on the streets.	GRENADE
17	Protesters have turned violent in Hamburg, Germany, as the G-20 summit, featuring many of the world's most powerful heads of state, gets underway. A huge demonstration has been forcefully suspended by Hamburg's police after small riots started	VIOL_DEMONSTR
